%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512291338376045,1.43243549246e-05,0.0109377307726,0.464028859222,1.0,0.0,0.004482307937
1437512291358102083,-0.00185593325223,0.0115736721129,0.471614738017,1.0,0.0,0.00428371224552
1437512291378190040,-0.00147355350709,0.011507655871,0.464354998296,1.0,0.0,0.00432654935867
1437512291398049116,-0.00198716094528,0.0130894260481,0.472719470209,1.0,0.0,0.00423162896186
1437512291418456077,-0.00177124990805,0.011282114144,0.472550977427,1.0,0.0,0.00411573331803
1437512291438081979,-0.00148904628586,0.01135670187,0.465276279587,1.0,0.0,0.00415689079091
1437512291458056926,-0.000948701333255,0.00812472533435,0.458112394375,1.0,0.0,0.00419845990837
1437512291478060007,-0.00154604248746,0.0122203571767,0.473279268509,1.0,0.0,0.00412786286324
1437512291498086929,-0.00149292805909,0.0114959431812,0.465992829555,1.0,0.0,0.00416914140806
1437512291518301010,-0.00271953947667,0.0144077319652,0.473335726571,1.0,0.0,0.00411075958982
1437512291538130998,-0.00241465827276,0.0138767386219,0.466047990292,1.0,0.0,0.00415186723694
1437512291558037996,-0.00138079877688,0.0126424495131,0.474101874101,1.0,0.0,0.0041918894276
1437512291578044891,-0.00141115272672,0.0123583167609,0.466802015716,1.0,0.0,0.00423380825669
1437512291598212957,-0.00190216887277,0.0154560661351,0.474577016342,1.0,0.0,0.0040652663447
1437512291618096113,-0.00175793373637,0.0120039219036,0.467269470203,1.0,0.0,0.00410591904074
1437512291638094902,-0.00173649241406,0.0117638677359,0.460073237306,1.0,0.0,0.00414697825909
1437512291658101081,-0.00183904838559,0.0156279887276,0.475642034823,1.0,0.0,0.00400979816914
1437512291678200960,-0.00113731433848,0.0115416364562,0.468317584771,1.0,0.0,0.00404989626259
1437512291698210954,-0.0011627246884,0.011447688015,0.461104697633,1.0,0.0,0.0040903952904
1437512291718149900,0.00324964763713,0.0111102788142,0.476634591043,1.0,0.0,0.00431514810771
1437512291738234043,0.00260816368682,0.0112790435371,0.469294351578,1.0,0.0,0.00435829954222
1437512291758119106,0.00107198371697,0.0111141366793,0.477734664094,1.0,0.0,0.00432754214853
1437512291778107881,0.00081134203283,0.0111091589555,0.470377207744,1.0,0.0,0.00437081744894
1437512291798116922,0.00251771561307,0.00819007355894,0.478096881205,1.0,0.0,0.00446122605354
1437512291818017959,0.00204472576879,0.00879789270548,0.470733464986,1.0,0.0,0.00450583826751
1437512291838207006,-0.000151759949949,0.0100916545111,0.478571602774,1.0,0.0,0.00459279632196
1437512291858156919,-0.000177484186861,0.00654692474927,0.471200497907,1.0,0.0,0.00463872449473
1437512291878055095,0.000223454601655,0.0102172326115,0.479381918108,1.0,0.0,0.00444052228704
1437512291898058891,8.31673787616e-05,0.0102055039257,0.47199800778,1.0,0.0,0.00448492728174
1437512291918095111,-0.00328845104377,0.00828847170051,0.464726569873,1.0,0.0,0.0045297765173
1437512291938106060,-0.00258742454753,0.00846074596047,0.457565903509,1.0,0.0,0.00457507418469
1437512291958142042,0.000565416189784,0.00861126281234,0.480504781926,1.0,0.0,0.00463285623118
1437512291978018045,0.000608677398122,0.0087413210058,0.473102897114,1.0,0.0,0.00467918487266
1437512291998094081,-0.00013253063662,0.00758364759386,0.465813757575,1.0,0.0,0.00472597684711
1437512292018182992,-0.002180146303,0.0121231820252,0.480515878677,1.0,0.0,0.00449031358585
1437512292038117885,-0.000162924048709,0.01066023413,0.473113167804,1.0,0.0,0.00453521683812
1437512292058204889,0.000338991161698,0.011544585789,0.48146101836,1.0,0.0,0.00467942655087
1437512292078097105,-0.000213998005711,0.00837816983549,0.474043456411,1.0,0.0,0.00472622085363
1437512292098110914,0.000304300082644,0.00977740634407,0.481742992336,1.0,0.0,0.0047670500353
1437512292118129014,0.000276359742566,0.00968308761803,0.474320699489,1.0,0.0,0.0048147207126
1437512292138175964,-0.000927502014565,0.011727612661,0.483329504699,1.0,0.0,0.00469726789743
1437512292158472061,-0.00255375065608,0.00952109068458,0.475882557827,1.0,0.0,0.00474424054846
1437512292178133010,-0.00220831092156,0.00930008038704,0.468549061978,1.0,0.0,0.00479168305174
1437512292198199033,-0.00189756644104,0.0091169405001,0.461327269322,1.0,0.0,0.00483960006386
1437512292218101024,-0.000163554070969,0.011174036199,0.484222584069,1.0,0.0,0.00454117637128
1437512292238094091,-0.000363595725503,0.0111107317776,0.476761164612,1.0,0.0,0.00458658812568
1437512292258128881,0.000348639098956,0.0116274582245,0.484707994151,1.0,0.0,0.0046304659918
1437512292278177976,0.000341324425972,0.0114563470729,0.477238726968,1.0,0.0,0.00467677041888
1437512292298135995,-0.000190484507584,0.0136239487314,0.485571006894,1.0,0.0,0.0045196195133
1437512292318095922,-0.000143052422209,0.0130490556723,0.478088138568,1.0,0.0,0.00456481566653
1437512292338165044,0.00243715904508,0.0091415124014,0.484893503034,1.0,0.0,0.00495089031756
1437512292358175039,0.00206727824698,0.00926851186814,0.477420525843,1.0,0.0,0.00500039942563
1437512292378232002,0.00157472845021,0.00915928728791,0.470061410373,1.0,0.0,0.00505040353164
1437512292398134946,0.00157608740265,0.0138079266995,0.485094418943,1.0,0.0,0.00478066504002
1437512292418121099,0.00163523757219,0.00756659172475,0.477617753541,1.0,0.0,0.00482847169042
1437512292438240051,0.00355124764028,0.00788604039699,0.48611182003,1.0,0.0,0.00494308676571
1437512292458127021,0.00212201829272,0.00662570672284,0.478619189608,1.0,0.0,0.00499251764268
1437512292478120088,0.0013384519174,0.00741952031676,0.488141548073,1.0,0.0,0.00507954601198
1437512292498143911,0.00126914035209,0.00438042170135,0.480617510056,1.0,0.0,0.00513034127653
1437512292518039941,0.00232990486984,0.00754217184731,0.488279062641,1.0,0.0,0.00502526201308
1437512292538100004,0.000471294865929,0.00916971584957,0.480752475327,1.0,0.0,0.00507551478222
1437512292558135986,-0.000482010445558,0.0124094527579,0.489215263849,1.0,0.0,0.00483079673722
1437512292578145027,-0.000224822044947,0.011924229376,0.481673961341,1.0,0.0,0.00487910490483
1437512292598119974,-0.000494683794568,0.00891896586691,0.489111945236,1.0,0.0,0.00491620320827
1437512292618168115,-0.000277494817328,0.00928503706964,0.481571802181,1.0,0.0,0.00496536539868
1437512292638077974,-0.00194243026344,0.00892669372261,0.474146520072,1.0,0.0,0.00501501886174
1437512292658099889,-0.00136810484109,0.00870335228828,0.466834352189,1.0,0.0,0.0050651691854
1437512292678205966,-0.000494538129533,0.00803661530663,0.459633574295,1.0,0.0,0.00511582102627
1437512292698142051,-0.00159080304293,0.0118261893847,0.490747796774,1.0,0.0,0.00496677169576
1437512292718137979,-0.00235925339657,0.00890129197214,0.48318163268,1.0,0.0,0.00501643959433
1437512292738116979,-0.00495289092069,0.0196224256535,0.491747949386,1.0,0.0,0.00426721572876
1437512292758069992,-0.00334938326851,0.015352448562,0.484166092175,1.0,0.0,0.00430988799781
1437512292778156995,-0.00286300721637,0.0184031535755,0.492064187616,1.0,0.0,0.00434132665396
1437512292798166990,-0.0024823712025,0.0160813116265,0.484477052033,1.0,0.0,0.00438473979011
1437512292818133115,-0.00340663942334,0.0180011886696,0.493181525904,1.0,0.0,0.0044357990846
1437512292838217020,-0.0030551226213,0.0168807649985,0.48557689994,1.0,0.0,0.00448015704751
1437512292858069896,-0.00500219008536,0.0202334228903,0.494177330744,1.0,0.0,0.00433467887342
1437512292878165006,-0.00458019604557,0.0188007893448,0.48655707922,1.0,0.0,0.00437802588567
1437512292898103952,-0.00252581485547,0.0172278570419,0.495171410877,1.0,0.0,0.00449357414618
1437512292918112039,-0.00240286620974,0.0164475360885,0.487535555899,1.0,0.0,0.00453850999475
1437512292938123941,0.000340330793551,0.00583416432492,0.480016016167,1.0,0.0,0.00458389520645
1437512292958071947,-0.00139216047501,0.014601171462,0.495829053861,1.0,0.0,0.00420764088631
1437512292978075981,-0.0017058677804,0.0113500572559,0.488182524514,1.0,0.0,0.00424971710891
1437512292998152017,0.000798529353051,0.0102668047133,0.49665488652,1.0,0.0,0.00470563163981
1437512293018178939,0.00147153929574,0.00819338154397,0.488995323557,1.0,0.0,0.00475268810987
1437512293038152933,0.000970312656864,0.00905481830414,0.481452439803,1.0,0.0,0.00480021489784
1437512293058168888,0.00239588551631,0.0108940583086,0.49744241848,1.0,0.0,0.00450652837753
1437512293078196048,0.00162891351792,0.0116686565824,0.489770178801,1.0,0.0,0.00455159367993
1437512293098177909,-2.65601764113e-05,0.0118760406926,0.496689549196,1.0,0.0,0.00445980671793
1437512293118107080,-0.00027269079128,0.0122426986512,0.489028360045,1.0,0.0,0.00450440496206
1437512293138086080,0.00217016315291,0.0149158147367,0.496530874968,1.0,0.0,0.00446790456772
1437512293158150911,0.00300752597686,0.00724041990761,0.488871686971,1.0,0.0,0.00451258383691
1437512293178183078,0.000883292789513,0.0114875324025,0.497381821394,1.0,0.0,0.00444050645456
1437512293198138952,-0.00166298127733,0.0127394009382,0.489709215122,1.0,0.0,0.00448491144925
1437512293218203067,-0.00224361064611,0.0157184205949,0.497998460627,1.0,0.0,0.00428382446989
1437512293238033056,-0.00184832696832,0.0147494650242,0.49031600616,1.0,0.0,0.00432666251436
1437512293258065938,-0.00218955409946,0.0135165598607,0.498786679596,1.0,0.0,0.00417864508927
1437512293278188943,-0.00170343502105,0.0130693249223,0.491091761613,1.0,0.0,0.00422043167055
1437512293298134088,-0.00239846163895,0.0130596566945,0.499417826837,1.0,0.0,0.00431787315756
1437512293318119049,-0.00212997158524,0.012760805861,0.491712832665,1.0,0.0,0.00436105206609
1437512293338022947,-0.00363651537482,0.0139483339721,0.499967255992,1.0,0.0,0.00426084455103
1437512293358104944,-0.00300517944124,0.0138552731267,0.492253460479,1.0,0.0,0.00430345302448
1437512293378109931,-0.000924041919643,0.00983294125472,0.484657163376,1.0,0.0,0.004346487578
1437512293398133039,-0.000520623460125,0.012599341962,0.500539933604,1.0,0.0,0.00444730510935
1437512293418114900,0.000113798569873,0.00945164810691,0.492816738927,1.0,0.0,0.0044917780906
1437512293438133955,1.48374943819e-05,0.0130089452308,0.501317648232,1.0,0.0,0.00434427941218
1437512293458051919,0.000391693552956,0.00953048277734,0.493582149261,1.0,0.0,0.00438772235066
1437512293478482007,-0.00290857076179,0.0147039969655,0.50142436074,1.0,0.0,0.00414371909574
1437512293498135089,-0.0013612474806,0.0121374800892,0.493686815125,1.0,0.0,0.00418515643105
1437512293518126010,-0.00144608762348,0.0120589789003,0.486067132187,1.0,0.0,0.00422700820491
1437512293538213014,-0.00167235562767,0.0127668073492,0.502213675201,1.0,0.0,0.00420740433037
1437512293558154106,-0.00184571503851,0.0127047274262,0.494463434088,1.0,0.0,0.00424947822466
1437512293578115940,-0.00269442888675,0.0142340153092,0.503387534016,1.0,0.0,0.00436695292592
1437512293598212957,-0.00266890020575,0.011195743829,0.495618939197,1.0,0.0,0.00441062264144
1437512293618104934,-0.0024166583331,0.0111815586777,0.487968708402,1.0,0.0,0.00445472868159
1437512293638149023,-0.00225049081637,0.0081659527903,0.480435026085,1.0,0.0,0.00449927616864
1437512293658205986,-0.00198929481994,0.00853817105381,0.473016122991,1.0,0.0,0.00454426882789
1437512293678111076,0.00094178714935,0.00421268683276,0.465710228467,1.0,0.0,0.00458971131593
1437512293698132991,0.00291293171176,0.00657913047471,0.505144157934,1.0,0.0,0.00477037997916
1437512293718101978,0.00244764672389,0.007038558161,0.497347504026,1.0,0.0,0.00481808371842
1437512293738126993,-0.000192669830722,0.0106650885558,0.506171232975,1.0,0.0,0.00438050506637
1437512293758169889,-0.000337834440143,0.0107247395259,0.498358476716,1.0,0.0,0.00442431028932
1437512293778062105,0.000181214190525,0.00937410939659,0.490664743012,1.0,0.0,0.00446855323389
1437512293798182010,-8.04895120382e-05,0.0122297991158,0.507394371861,1.0,0.0,0.00444516725838
1437512293818082094,-0.000340807514294,0.0119529303163,0.49956230036,1.0,0.0,0.00448961881921
1437512293838139057,-0.00197632826021,0.0165036010032,0.50771045177,1.0,0.0,0.00422008475289
1437512293858082056,-0.00198480984618,0.0154387554154,0.499873125273,1.0,0.0,0.00426228577271
1437512293878062963,-0.000631338068024,0.0147225873137,0.507944939733,1.0,0.0,0.0045610726811
1437512293898085117,-0.00254820883565,0.0122567806757,0.500103609675,1.0,0.0,0.00460668327287
1437512293918107986,-0.00359269870823,0.0190143623273,0.508711936301,1.0,0.0,0.00412589777261
1437512293938225030,-0.00127383728468,0.0117126204028,0.500858460367,1.0,0.0,0.00416715675965
1437512293958234071,-0.00196822282014,0.0130966143501,0.50986163134,1.0,0.0,0.00428868737072
1437512293978060007,-0.0017810588688,0.0126777223879,0.501990188038,1.0,0.0,0.00433157430962
1437512293998060941,-0.000129439611919,0.0121340753602,0.509724745762,1.0,0.0,0.00443407613784
1437512294018101930,-0.000124130053882,0.0119738418518,0.501854961205,1.0,0.0,0.00447841687128
1437512294038105964,0.000223260447819,0.0129131087851,0.510245675826,1.0,0.0,0.00424259994179
1437512294058136940,1.62006908795e-06,0.013089485839,0.502367497802,1.0,0.0,0.00428502587602
1437512294078149080,-0.00136642439102,0.0129729691893,0.494609343272,1.0,0.0,0.00432787602767
1437512294098130941,0.000420565362583,0.0150177204574,0.5112173114,1.0,0.0,0.00444835843518
1437512294118212938,0.00153462447925,0.0079571692273,0.503323662478,1.0,0.0,0.00449284212664
1437512294138160943,0.00100802497327,0.00894693575974,0.495550263989,1.0,0.0,0.00453777052462
1437512294158224105,-0.00089750762549,0.0127081178129,0.51130435456,1.0,0.0,0.00424435967579
1437512294178200006,-0.000993062842281,0.0125682309361,0.503408720452,1.0,0.0,0.00428680330515
1437512294198141098,-0.0010408583259,0.011741136387,0.511671112829,1.0,0.0,0.00434763962403
1437512294218099117,-0.0009360257769,0.0116169676184,0.50376945194,1.0,0.0,0.00439111609012
1437512294238087892,0.00112700657919,0.00540015991428,0.51243939786,1.0,0.0,0.00487477472052
1437512294258096933,0.00102580172388,0.00607477403828,0.504525593078,1.0,0.0,0.00492352247238
1437512294278069019,0.000913369563932,0.00669003851363,0.496732358104,1.0,0.0,0.00497275777161
1437512294298115015,-0.00117980607065,0.00708822529414,0.512845848334,1.0,0.0,0.0049366755411
1437512294318048000,0.000465485197492,0.00861468549992,0.513006105065,1.0,0.0,0.00491989078
1437512294338114023,0.000563297192275,0.008429192529,0.505082774991,1.0,0.0,0.00496908975765
1437512294358117103,0.00239608508709,0.00785508274857,0.513667640376,1.0,0.0,0.00470174755901
1437512294378094911,0.00203555979388,0.00822708707128,0.505733780897,1.0,0.0,0.00474876491353
1437512294398138999,0.000568936758646,0.00746252261451,0.497920810509,1.0,0.0,0.00479625258595
1437512294418080091,0.000402214260248,0.0077843926847,0.490226867932,1.0,0.0,0.00484421523288
1437512294438184976,-0.000781547317638,0.00930888455187,0.48265013814,1.0,0.0,0.00489265751094
1437512294458095073,-0.00325341215357,0.0160751483199,0.514910355508,1.0,0.0,0.00442875176668
1437512294478060007,-0.00279024748452,0.0148543836549,0.506956507266,1.0,0.0,0.00447303941473
1437512294498223066,-0.0020643031341,0.0123735765177,0.499123819536,1.0,0.0,0.00451776990667
1437512294518105983,-0.00323608716717,0.0109437424644,0.491410478973,1.0,0.0,0.00456294743344
1437512294538496971,-0.00282320360275,0.0105613466352,0.483814646941,1.0,0.0,0.00460857711732
1437512294558090925,-0.0027123215812,0.0201282088528,0.516839134693,1.0,0.0,0.00388939143158
1437512294578092098,-0.0021739611766,0.0186237893184,0.508854789186,1.0,0.0,0.00392828555778
1437512294598051071,-0.00173134155848,0.0173272504675,0.500992082089,1.0,0.0,0.00396756827831
1437512294618052959,-0.00148540596856,0.016100288782,0.493249176574,1.0,0.0,0.00400724401698
1437512294638097047,-0.000994898222962,0.0183545254171,0.517567534041,1.0,0.0,0.00433545000851
1437512294658157110,0.0013721415351,0.0108024940258,0.509571221411,1.0,0.0,0.00437880447134
1437512294678147077,0.00089393179951,0.0111742783338,0.501696753186,1.0,0.0,0.00442259246483
1437512294698216915,-0.000434900363689,0.0159368329158,0.518522047353,1.0,0.0,0.00430713035166
1437512294718067884,-0.000596443472841,0.0153560102393,0.510510539502,1.0,0.0,0.00435020169243
1437512294738265991,-2.55394312262e-05,0.0179122151807,0.519331104612,1.0,0.0,0.00441941386089
1437512294758074045,0.000143217683944,0.00519331068499,0.51130681566,1.0,0.0,0.00446360791102
1437512294778089046,3.23738786392e-05,0.00894953675743,0.520041650736,1.0,0.0,0.00438291812316
1437512294798156023,-0.000183188221854,0.00978993281897,0.512006081343,1.0,0.0,0.00442674709484
1437512294818073987,-0.000331762760288,0.0104054385796,0.504092947024,1.0,0.0,0.00447101471946
1437512294838140964,-0.000692911331953,0.00792533706699,0.496300363857,1.0,0.0,0.0045157247223
1437512294858073949,-0.00269986721541,0.0154745512438,0.520518352234,1.0,0.0,0.00417892308906
1437512294878103971,-0.00226024223957,0.0147944784519,0.512474659401,1.0,0.0,0.0042207124643
1437512294898205995,-0.00287140845612,0.019278998673,0.521417435801,1.0,0.0,0.00366945494898
1437512294918123006,-0.00258994507458,0.0186769031396,0.513359598088,1.0,0.0,0.00370614952408
1437512294938083887,-0.00308645600453,0.0152650996679,0.505424512982,1.0,0.0,0.00374321104027
1437512294958058118,-0.00214075586991,0.0186571349273,0.522560569358,1.0,0.0,0.00393613893539
1437512294978079080,-0.00204044429775,0.0150010060883,0.514484647465,1.0,0.0,0.00397550035268
1437512294998176097,-0.0001154524507,0.0125168221071,0.522021469676,1.0,0.0,0.0044066417031
1437512295018080949,-0.000124617157053,0.0120688701048,0.513953325194,1.0,0.0,0.00445070816204
1437512295038382053,-0.000146603816393,0.0117334069684,0.506008116937,1.0,0.0,0.00449521513656
1437512295058072090,0.000328159355558,0.0116254471242,0.523159811562,1.0,0.0,0.00429311348125
1437512295078212022,2.23223403736e-05,0.0118450211338,0.515073652297,1.0,0.0,0.00433604465798
1437512295098249912,0.00136221457215,0.00403734822175,0.507110701913,1.0,0.0,0.0043794051744
1437512295118093013,0.0009299711106,0.0055015130376,0.499269077092,1.0,0.0,0.00442319922149
