1437521674019820928,-0.150582104921,0.026707764715,0.0127831939608
1437521674039920091,-0.154809057713,0.0205808077008,0.0111337192357
1437521674059813976,-0.154373630881,0.0209940113127,0.0112757366151
1437521674080054998,-0.153941109776,0.0214029643685,0.0114153465256
1437521674099740982,-0.15351703763,0.0218022502959,0.0115525862202
1437521674119662046,-0.153100937605,0.0221923235804,0.0116874910891
1437521674140640020,-0.152945935726,0.0222681425512,0.0118200974539
1437521674159737110,-0.152780920267,0.0223558489233,0.0119504397735
1437521674180289983,-0.158003568649,0.0170786902308,0.0101081840694
1437521674200253009,-0.157640010118,0.0173676963896,0.0102656530216
1437521674219861984,-0.157280042768,0.0176531262696,0.0104204788804
1437521674239945888,-0.156923428178,0.0179352164268,0.0105727026239
1437521674259984970,-0.156713783741,0.0180183053017,0.0107223633677
1437521674279845952,-0.156497344375,0.0181114133447,0.0108695011586
1437521674299649000,-0.156274423003,0.0182140786201,0.0110141541809
1437521674319747924,-0.156045526266,0.0183256864548,0.0111563606188
1437521674339958906,-0.163710817695,0.00528059247881,0.00958888884634
1437521674359870910,-0.163208499551,0.00583034288138,0.00975365098566
1437521674380038976,-0.162717953324,0.00636465847492,0.00991566013545
1437521674399712085,-0.162407308817,0.00671616662294,0.0100749572739
1437521674420180082,-0.162095814943,0.00706514157355,0.0102315852419
1437521674439934015,-0.161783605814,0.00741155119613,0.0103855840862
1437521674459789991,-0.161470800638,0.00775537220761,0.0105369947851
1437521674479723930,-0.168524265289,-0.000802495516837,0.0131899509579
1437521674500360965,-0.167972832918,-0.000181992640137,0.0132962064818
1437521674520103931,-0.167433053255,0.000421294360422,0.0134006030858
1437521674540189981,-0.166904330254,0.00100820686202,0.0135031677783
1437521674560182094,-0.166639268398,0.00117510592099,0.0136039294302
1437521674579946994,-0.166367158294,0.00135342008434,0.0137029159814
1437521674599750995,-0.171542078257,-0.00739143788815,0.0151968095452
1437521674619982957,-0.171079695225,-0.006907987874,0.0152699630708
1437521674640208005,-0.170622929931,-0.00642972625792,0.0153417633846
1437521674660352945,-0.170171588659,-0.00595655664802,0.0154122300446
1437521674679811954,-0.169725462794,-0.00548838730901,0.0154813844711
1437521674700707912,-0.16951456666,-0.00529965106398,0.0155492471531
1437521674720062971,-0.169293448329,-0.00509800529107,0.0156158376485
1437521674740170955,-0.17290301621,-0.0100300926715,0.0167834721506
1437521674760109901,-0.172536283731,-0.0096377953887,0.0168299265206
1437521674779824018,-0.172173559666,-0.00925315916538,0.0168754346669
1437521674799801111,-0.171814501286,-0.00887558702379,0.0169200133532
1437521674819796085,-0.171630695462,-0.00877753272653,0.0169636756182
1437521674840183973,-0.171438544989,-0.00866786856204,0.0170064345002
1437521674859877109,-0.171778872609,-0.0108569208533,0.0174586437643
1437521674879735946,-0.171552732587,-0.0106522776186,0.0174930691719
1437521674899728059,-0.17132024467,-0.0104399779812,0.0175267346203
1437521674919838905,-0.171088904142,-0.0102288387716,0.0175596512854
1437521674940053939,-0.170858338475,-0.0100184269249,0.017591830343
1437521674959867954,-0.170747488737,-0.00996571127325,0.017623282969
1437521674979953050,-0.170628920197,-0.0099027203396,0.0176540222019
1437521674999768018,-0.169753819704,-0.0114905908704,0.0195913799107
1437521675019875049,-0.169628292322,-0.0114185865968,0.0196214150637
1437521675039978027,-0.169517189264,-0.0112841455266,0.0196195002645
1437521675060060024,-0.169403895736,-0.0111506702378,0.0196173805743
1437521675084183931,-0.169305890799,-0.011087410152,0.0196150597185
1437521675099993944,-0.169207885861,-0.0110241500661,0.0196127388626
1437521675119975090,-0.169102221727,-0.010952277109,0.0196100212634
1437521675140239953,-0.16619028151,-0.00745188631117,0.0175250992179
1437521675159962892,-0.166169241071,-0.00748349027708,0.0175553392619
1437521675179758071,-0.166148200631,-0.00751509424299,0.0175855793059
1437521675199760913,-0.166121542454,-0.00754111958668,0.0176144298166
1437521675219811916,-0.166070207953,-0.00761354994029,0.0176426079124
1437521675239849090,-0.166016682982,-0.00768146989867,0.0176701229066
1437521675259845018,-0.165961444378,-0.00774315930903,0.0176969859749
1437521675279966115,-0.163017764688,-0.00111427763477,0.0189898498356
1437521675299848079,-0.163054272532,-0.0013814609265,0.0189951565117
1437521675319962978,-0.163086548448,-0.00163814960979,0.0190001502633
1437521675339883089,-0.163114503026,-0.00188441993669,0.0190048366785
1437521675359961986,-0.163052901626,-0.00201678136364,0.0190092194825
1437521675380336046,-0.162992596626,-0.00214587128721,0.0190133042634
1437521675399781942,-0.162933558226,-0.00227179354988,0.0190170947462
1437521675420078992,-0.162875577807,-0.00239447993226,0.0190205965191
1437521675439785003,-0.159959584475,0.00567602179945,0.0197450108826
1437521675460020065,-0.159994393587,0.00529391504824,0.0197364017367
1437521675479840993,-0.160026371479,0.00492220092565,0.0197276938707
1437521675499699115,-0.159967795014,0.00476176058874,0.0197188872844
1437521675519860029,-0.159912198782,0.00459842151031,0.0197099857032
1437521675539796113,-0.159859374166,0.00443259300664,0.0197009891272
1437521675559762001,-0.159809082747,0.00426466809586,0.0196919012815
1437521675579768896,-0.159758552909,0.00409814715385,0.0196827221662
1437521675599715948,-0.159707814455,0.00393308326602,0.0196734536439
1437521675619970083,-0.156499177217,0.0164598692209,0.0226304940879
1437521675639741897,-0.156547576189,0.0158915314823,0.0225735530257
1437521675659688949,-0.156507268548,0.0155833857134,0.0225172527134
1437521675679781913,-0.156469285488,0.0152736399323,0.0224615838379
1437521675699853897,-0.156433477998,0.0149626573548,0.0224065352231
1437521675719813108,-0.15639705956,0.0146568128839,0.0223520994186
1437521675739917039,-0.156360149384,0.0143558541313,0.0222982652485
1437521675759752988,-0.156322836876,0.0140595510602,0.0222450252622
1437521675779839038,-0.156285226345,0.0137676913291,0.0221923701465
1437521675799669981,-0.153990507126,0.0302121862769,0.025568978861
1437521675820075035,-0.154019072652,0.0293938033283,0.0254625678062
1437521675839835882,-0.153953298926,0.0289767161012,0.0253575537354
1437521675859657049,-0.153891056776,0.0285559520125,0.0252539142966
1437521675879821062,-0.15382963419,0.0281394124031,0.0251516308635
1437521675899820089,-0.153769060969,0.0277269165963,0.025050682947
1437521675919765949,-0.153709381819,0.027318296954,0.0249510481954
1437521675939733982,-0.153650552034,0.0269135832787,0.0248527079821
1437521675959820985,-0.153592526913,0.0265127960593,0.0247556436807
1437521675979835987,-0.15353526175,0.026115950197,0.0246598348022
1437521675999816894,-0.153478726745,0.0257230531424,0.02456526272
1437521676019812107,-0.153358727694,0.0258355773985,0.0244719106704
1437521676039793968,-0.153243228793,0.0259199831635,0.0243797581643
1437521676059679031,-0.153129339218,0.0259891878814,0.0242887865752
1437521676079782009,-0.153017133474,0.0260435678065,0.0241989791393
1437521676099780082,-0.152906566858,0.0260837245733,0.0241103190929
1437521676119739055,-0.152797624469,0.026110233739,0.0240227878094
1437521676139736890,-0.152690291405,0.0261236485094,0.023936368525
1437521676159706115,-0.154590129852,0.054505199194,0.0298077762127
1437521676179709911,-0.154406994581,0.0535839647055,0.0296281520277
1437521676199675083,-0.154228284955,0.0526803694665,0.029451046139
1437521676219930887,-0.154053866863,0.0517939664423,0.0292764212936
1437521676239944934,-0.153881952167,0.0509393326938,0.029104238376
1437521676259670972,-0.153712555766,0.0501146093011,0.028934461996
1437521676279716014,-0.153545618057,0.0493183806539,0.0287670549005
1437521676299737930,-0.153381094337,0.0485492907465,0.0286019816995
1437521676320593118,-0.156782314181,0.0643962994218,0.0299289599061
1437521676339715003,-0.156498163939,0.0631446689367,0.0297445934266
1437521676359842061,-0.156220600009,0.0619335882366,0.0295628197491
1437521676379867076,-0.15602453053,0.061613727361,0.0293835997581
1437521676399779081,-0.155828922987,0.0612764805555,0.0292068943381
1437521676419820070,-0.155633926392,0.060922935605,0.0290326662362
1437521676439749002,-0.155439674854,0.0605541318655,0.0288608763367
1437521676459793090,-0.155246242881,0.0601715110242,0.0286914892495
1437521676479671955,-0.155053690076,0.0597764141858,0.0285244677216
1437521676499727964,-0.159884274006,0.0718254894018,0.0307110603899
1437521676520622014,-0.159523695707,0.0710068419576,0.0305110160261
1437521676539932966,-0.159286916256,0.0706920176744,0.0303138047457
1437521676559794902,-0.159048631787,0.0703497007489,0.0301193855703
1437521676579797029,-0.158809125423,0.0699819996953,0.0299277156591
1437521676599719047,-0.158571451902,0.0696165040135,0.029738754034
1437521676619728088,-0.158335536718,0.0692526251078,0.0295524578542
1437521676639739036,-0.158101350069,0.0688898190856,0.0293687880039
1437521676659670114,-0.15786883235,0.0685275867581,0.0291877053678
1437521676680274009,-0.157637953758,0.0681655034423,0.0290091689676
1437521676699704885,-0.157408684492,0.0678031891584,0.0288331415504
1437521676719819068,-0.157339259982,0.0678169727325,0.0286595840007
1437521676739878892,-0.157260730863,0.0678055882454,0.0284884590656
1437521676760320901,-0.157177433372,0.0677850320935,0.0283197313547
1437521676779793977,-0.157089456916,0.0677547752857,0.0281533636153
1437521676799745082,-0.156996905804,0.0677143633366,0.0279893185943
1437521676819894075,-0.156899988651,0.0676641985774,0.0278275627643
1437521676839798927,-0.163665503263,0.0800398886204,0.0336290076375
1437521676859956979,-0.163331359625,0.0795680731535,0.0333762802184
1437521676879961013,-0.163001030684,0.0791005715728,0.0331271961331
1437521676899867057,-0.162674441934,0.0786372572184,0.0328816995025
1437521676919720888,-0.162351503968,0.0781779810786,0.032639734447
1437521676939717054,-0.162037178874,0.0777340009809,0.0324012488127
1437521676959741115,-0.161730870605,0.0773040577769,0.0321661904454
1437521676979909896,-0.161432161927,0.0768874213099,0.0319345071912
1437521676999788045,-0.161140665412,0.0764833688736,0.0317061506212
1437521677019932985,-0.162838816643,0.0788962244987,0.0369339808822
1437521677039803981,-0.16249345243,0.0784228667617,0.0366248078644
1437521677059883117,-0.162372380495,0.0783415213227,0.0363201424479
1437521677080290079,-0.162244856358,0.0782484635711,0.0360199138522
1437521677099811077,-0.162111207843,0.0781442075968,0.0357240587473
1437521677119772911,-0.161971747875,0.0780292451382,0.0354325063527
1437521677139705896,-0.16182680428,0.0779040455818,0.0351451933384
1437521677159697055,-0.161676824093,0.0777694135904,0.0348620563745
1437521677179826021,-0.161522224545,0.0776260718703,0.0345830321312
1437521677199706077,-0.162500277162,0.0734190940857,0.0379093959928
1437521677219786882,-0.162304610014,0.073388248682,0.037580743432
1437521677239757061,-0.162168413401,0.0734325274825,0.0372569002211
1437521677259798049,-0.162025734782,0.0734610110521,0.0369377918541
1437521677279738903,-0.161883890629,0.0734861716628,0.0366233438253
1437521677299666881,-0.161742642522,0.0735077634454,0.0363134890795
1437521677320168018,-0.161601781845,0.0735255554318,0.036008156836
1437521677339934110,-0.161461114883,0.0735393390059,0.0357072763145
1437521677359879970,-0.158458098769,0.067623488605,0.0369975492358
1437521677379662036,-0.158415570855,0.0678209066391,0.0366799645126
1437521677399765014,-0.158369407058,0.0680076032877,0.0363670215011
1437521677419919967,-0.158349394798,0.0680632740259,0.0360586494207
1437521677439898014,-0.158324062824,0.0681160613894,0.0357547812164
1437521677459649085,-0.158295437694,0.0681683719158,0.0354553423822
1437521677479693889,-0.158263429999,0.068219743669,0.0351602695882
1437521677499924898,-0.158228158951,0.0682701170444,0.0348694957793
1437521677520207881,-0.153134793043,0.0586328022182,0.0383483618498
1437521677539773941,-0.153267174959,0.0589967891574,0.0380057021976
1437521677560115098,-0.153390660882,0.0593492239714,0.0376680679619
1437521677579811096,-0.153412878513,0.0595094077289,0.0373353846371
1437521677600183010,-0.153433144093,0.0596703104675,0.037007573992
1437521677619829893,-0.153451383114,0.0598315857351,0.0366845652461
1437521677640577077,-0.153468310833,0.0599893257022,0.0363662838936
1437521677660676002,-0.153483808041,0.0601435564458,0.0360526591539
1437521677679783105,-0.153497815132,0.0602943710983,0.0357436202466
1437521677700031995,-0.149105474353,0.0486226268113,0.03781221807
1437521677719861030,-0.149273216724,0.0491505600512,0.0374741442502
1437521677739866971,-0.149270281196,0.0493662022054,0.0371410287917
1437521677760432004,-0.149271562696,0.0495860278606,0.0368127971888
1437521677779774904,-0.149276658893,0.0498095415533,0.0364893749356
1437521677799770116,-0.149282157421,0.0500307306647,0.0361706912518
1437521677819976091,-0.149287998676,0.0502496883273,0.0358566716313
1437521677839939117,-0.139774873853,0.0327599048615,0.0321549624205
1437521677860091924,-0.14010925591,0.0335533358157,0.0319043807685
1437521677879831075,-0.140432551503,0.0343255959451,0.0316574238241
1437521677900108098,-0.140745088458,0.0350772701204,0.031414039433
1437521677920412063,-0.140900373459,0.0354491509497,0.031174171716
1437521677939959049,-0.141055881977,0.0358249694109,0.0309377666563
1437521677959759950,-0.141206100583,0.036195024848,0.0307047739625
1437521677979980945,-0.1413513273,0.0365596413612,0.0304751396179
1437521677999860048,-0.141491860151,0.0369191095233,0.0302488133311
1437521678019821882,-0.14162786305,0.0372735336423,0.0300257466733
1437521678039954900,-0.141759499907,0.0376230180264,0.0298058874905
1437521678059756994,-0.141579434276,0.0374250151217,0.0295891892165
1437521678079751968,-0.141416400671,0.0372577831149,0.0293756034225
1437521678099920034,-0.130203798413,0.02038275823,0.0243248399347
1437521678119951963,-0.130447492003,0.0208217129111,0.0241948384792
1437521678139771938,-0.130691185594,0.0212606675923,0.0240648370236
1437521678159794092,-0.130928382277,0.021693713963,0.0239384174347
1437521678180107116,-0.131162390113,0.022123882547,0.0238137319684
1437521678199923992,-0.131393149495,0.0225511007011,0.0236907564104
1437521678219805955,-0.12666040659,0.026505516842,0.0229474920779
1437521678239728927,-0.127035841346,0.0268166717142,0.0228378176689
1437521678259677886,-0.127403229475,0.0271281078458,0.0227296222001
1437521678279675006,-0.127752989531,0.027423126623,0.0226228851825
1437521678300432920,-0.1280862391,0.0277032069862,0.0225175861269
1437521678319773912,-0.12805698812,0.0274577885866,0.022413700819
1437521678339768886,-0.125702008605,0.0616418048739,0.0272693037987
1437521678360536098,-0.125707492232,0.0603421479464,0.0270887948573
1437521678379673004,-0.125722572207,0.0590973459184,0.0269108489156
1437521678399786949,-0.125746741891,0.057905536145,0.0267354268581
1437521678419779062,-0.125779539347,0.0567649193108,0.0265624914318
1437521678440258979,-0.128909155726,0.092557772994,0.0282434597611
1437521678459753990,-0.128610730171,0.0904257968068,0.0280457381159
